MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
50,RL,60.0,10410,Pave,1,1,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,3,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,2,3,1,1,0,1,0,672,672,GasA,3,Y,SBrkr,694,520,0,1214,0,0,1,0,3,1,2,6,7,0,0,Detchd,1998,1,3,936,3,3,3,216,0,160,0,0,0,0,3,None,0,1,2006,WD,Family,105000
50,RL,92.0,7438,Pave,0,2,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Feedr,1Fam,1.5Fin,5,8,1908,1991,Gable,CompShg,AsbShng,Plywood,None,0.0,3,3,PConc,1,3,1,1,0,1,0,504,504,GasA,4,Y,SBrkr,936,316,0,1252,0,0,1,0,3,1,2,5,7,0,0,Attchd,1986,1,2,576,3,3,3,104,0,0,0,0,0,0,3,None,0,6,2006,WD,Normal,127000
20,RL,89.0,10680,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,3,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,44.0,3,3,CBlock,2,2,1,2,756,1,0,1380,2136,GasA,3,N,FuseA,2136,0,0,2136,0,0,2,0,4,1,2,7,4,0,0,Detchd,1951,1,2,528,3,3,3,0,30,0,0,0,0,0,3,None,0,10,2006,WD,Normal,137900
20,RL,71.0,8197,Pave,0,1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,5,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,148.0,3,3,CBlock,2,3,1,1,0,1,0,660,660,GasA,5,Y,SBrkr,1285,0,0,1285,0,0,1,1,3,1,2,7,7,1,3,Attchd,1977,2,2,528,3,3,3,138,0,0,0,0,0,0,3,None,0,4,2007,WD,Normal,143500
60,RL,90.0,10800,Pave,0,1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,7,1974,1997,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,2,3,1,5,956,3,182,384,1522,GasA,3,Y,SBrkr,1548,1066,0,2614,0,0,2,1,4,1,2,9,7,1,3,Attchd,1974,2,2,624,3,3,3,38,243,0,0,0,0,0,0,None,0,6,2008,WD,Normal,240000
120,RL,34.0,5381,Pave,0,2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsI,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,135.0,4,3,PConc,3,3,3,5,900,1,0,406,1306,GasA,5,Y,SBrkr,1306,0,0,1306,1,0,2,0,1,1,3,5,7,1,4,Attchd,2005,2,2,624,3,3,3,170,63,0,0,0,0,0,0,None,0,8,2009,WD,Normal,196000
20,RL,69.0,9920,Pave,0,2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,3,4,5,523,1,0,448,971,GasA,3,Y,SBrkr,971,0,0,971,0,0,1,1,3,1,2,5,7,1,1,Attchd,1969,1,1,300,3,3,3,0,0,0,0,0,0,0,0,None,0,5,2006,WD,Normal,128500
20,RL,70.0,8294,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,4,5,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,1,1,0,1,0,858,858,GasA,3,Y,SBrkr,872,0,0,872,0,0,1,0,3,1,2,5,7,0,0,Detchd,1974,1,4,480,3,3,3,0,0,0,0,0,0,0,2,None,0,6,2007,WD,Normal,123000
120,RL,34.0,5001,Pave,0,2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsI,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,166.0,4,3,PConc,3,3,1,6,904,1,0,410,1314,GasA,5,Y,SBrkr,1314,0,0,1314,1,0,2,0,2,1,3,6,7,1,4,Attchd,2008,2,2,626,3,3,3,172,62,0,0,0,0,0,0,None,0,7,2009,WD,Normal,230000
120,RM,44.0,4224,Pave,0,1,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,5,5,1976,1976,Gable,CompShg,CemntBd,CemntBd,None,0.0,3,3,PConc,3,3,1,5,874,1,0,268,1142,GasA,3,Y,SBrkr,1142,0,0,1142,1,0,1,1,3,1,2,6,7,1,1,Attchd,1976,3,2,528,3,3,3,536,90,0,0,0,0,0,3,None,0,8,2007,WD,Normal,134000
20,RL,64.0,6762,Pave,0,1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,4,3,1,0,1,0,1286,1286,GasA,5,Y,SBrkr,1294,0,0,1294,0,0,2,0,2,1,3,6,7,1,4,Attchd,2006,2,2,662,3,3,3,168,55,0,0,0,0,0,0,None,0,7,2006,New,Partial,193879
60,FV,0.0,7050,Pave,0,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,1,6,738,1,0,319,1057,GasA,5,Y,SBrkr,1057,872,0,1929,1,0,2,1,3,1,3,7,7,1,3,Attchd,2001,3,2,650,3,3,3,0,235,0,0,0,0,0,0,None,0,5,2007,WD,Normal,226000
20,RL,85.0,10000,Pave,0,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,410.0,4,3,PConc,3,4,3,1,0,1,0,1588,1588,GasA,5,Y,SBrkr,1588,0,0,1588,0,0,2,0,3,1,3,7,7,1,4,Attchd,2006,2,3,825,3,3,3,144,45,0,0,0,0,0,0,None,0,12,2007,WD,Normal,227000
160,RL,36.0,2448,Pave,0,1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsI,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Sdng,Stone,106.0,4,3,PConc,3,3,1,6,573,1,0,191,764,GasA,5,Y,SBrkr,764,862,0,1626,1,0,2,1,2,1,3,6,7,0,0,BuiltIn,2003,2,2,474,3,3,3,0,27,0,0,0,0,0,0,None,0,10,2008,WD,Normal,154000
20,RL,78.0,11645,Pave,0,1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,3,6,1300,1,0,434,1734,GasA,5,Y,SBrkr,1734,0,0,1734,1,0,2,0,3,1,3,7,7,0,0,Attchd,2005,3,2,660,3,3,3,160,24,0,0,0,0,0,0,None,0,1,2006,WD,Normal,260000
50,RL,152.0,12134,Pave,0,2,Bnk,AllPub,Inside,Mod,Gilbert,Norm,Norm,1Fam,1.5Fin,8,7,1988,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,Wood,3,3,3,6,427,1,0,132,559,GasA,4,Y,SBrkr,1080,672,0,1752,0,0,2,0,4,1,2,8,7,0,0,Basment,1988,2,2,492,3,3,3,325,12,0,0,0,0,0,0,None,0,6,2010,WD,Normal,164000
20,RL,0.0,9830,Pave,0,2,Lvl,AllPub,Corner,Gtl,Names,Norm,Norm,1Fam,1Story,5,7,1959,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,2,3,1,5,72,3,258,733,1063,GasA,5,Y,SBrkr,1287,0,0,1287,1,0,1,0,3,1,3,7,7,1,4,Detchd,1997,3,2,576,3,3,3,364,17,0,0,182,0,0,0,None,0,3,2010,WD,Normal,162000
20,RL,65.0,8125,Pave,0,1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1994,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,258.0,3,3,PConc,3,3,1,6,1138,1,0,270,1408,GasA,5,Y,SBrkr,1679,0,0,1679,1,0,2,0,3,1,3,7,7,1,2,Attchd,1994,2,2,575,3,3,3,224,42,0,0,0,0,0,0,None,0,10,2008,WD,Normal,193500
50,RH,55.0,4500,Pave,2,3,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1932,2000,Gable,CompShg,VinylSd,Stucco,None,0.0,3,3,BrkTil,2,3,1,3,182,1,0,611,793,GasA,5,Y,SBrkr,848,672,0,1520,0,0,1,0,3,1,2,6,7,0,0,Detchd,1968,1,1,281,3,3,3,0,0,56,0,0,0,0,0,None,0,7,2009,WD,Abnorml,159434
75,RL,0.0,11888,Pave,2,2,Bnk,AllPub,Inside,Gtl,BrkSide,PosN,Norm,1Fam,2.5Unf,6,6,1916,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,1,1,0,1,0,844,844,GasA,4,N,FuseA,1445,689,0,2134,0,0,2,0,5,1,3,10,7,0,0,Detchd,1930,1,2,441,3,3,3,0,60,268,0,0,0,0,0,None,0,7,2009,WD,Normal,214500
180,RM,21.0,1477,Pave,0,1,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,4,1970,1970,Gable,CompShg,CemntBd,CemntBd,None,0.0,3,3,CBlock,3,3,3,6,509,1,0,121,630,GasA,3,Y,SBrkr,630,0,0,630,1,0,1,0,1,1,2,3,7,0,0,Attchd,1970,1,1,286,3,3,3,0,0,0,0,0,0,0,0,None,0,4,2009,WD,Normal,80000
50,RM,52.0,5720,Pave,0,1,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,2,3,1,1,0,1,0,676,676,GasA,5,Y,SBrkr,676,455,0,1131,0,0,1,1,3,1,2,5,7,0,0,Detchd,1941,1,1,200,3,3,3,26,0,0,0,0,0,0,0,None,0,8,2009,WD,Abnorml,66500
50,RM,100.0,12665,Pave,1,2,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,8,1915,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,2,1,0,1,0,876,876,GasA,4,Y,SBrkr,876,540,0,1416,0,0,1,1,4,1,2,7,7,1,4,Detchd,1949,1,3,720,3,3,3,418,0,194,0,0,0,0,0,None,0,6,2008,WD,Normal,153900
120,RL,53.0,3982,Pave,0,1,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,4,3,6,1154,1,0,366,1520,GasA,5,Y,SBrkr,1567,0,0,1567,1,0,2,0,1,1,4,7,7,1,4,Attchd,2006,3,3,648,3,3,3,312,0,0,0,0,0,0,0,None,0,10,2006,New,Partial,264561
60,FV,84.0,10728,Pave,0,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,2,1,0,1,0,1095,1095,GasA,4,Y,SBrkr,1095,844,0,1939,0,0,2,1,3,1,3,8,7,1,4,Attchd,2006,2,3,1053,3,3,3,192,51,0,0,0,0,0,0,None,0,8,2006,New,Partial,266000
120,RL,41.0,5395,Pave,0,2,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,3,3,1,6,733,1,0,604,1337,GasA,4,Y,SBrkr,1337,0,0,1337,1,0,2,0,2,1,3,5,7,1,3,Attchd,1993,2,2,462,3,3,3,96,0,70,168,0,0,0,0,None,0,10,2008,WD,Normal,180000
120,RL,40.0,6792,Pave,0,2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94.0,4,3,PConc,3,3,1,1,0,1,0,1368,1368,GasA,5,Y,SBrkr,1368,0,0,1368,0,0,2,0,2,1,3,6,7,1,4,Attchd,2005,2,2,474,3,3,3,132,35,0,0,0,0,0,0,None,0,3,2006,New,Partial,202665
20,RL,71.0,9187,Pave,0,1,Bnk,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,5,1983,1983,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,2,3,1,5,336,1,0,748,1084,GasA,3,Y,SBrkr,1080,0,0,1080,0,0,1,1,3,1,2,5,7,0,0,Attchd,1983,1,2,484,3,3,3,120,0,158,0,0,0,0,0,None,0,6,2007,WD,Normal,134000
20,RL,60.0,7332,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,6,6,1959,1959,Gable,CompShg,WdShing,Wd Sdng,BrkFace,207.0,3,3,CBlock,2,3,1,4,414,1,0,450,864,GasA,5,Y,SBrkr,864,0,0,864,1,0,1,0,2,1,3,4,7,0,0,Attchd,1959,1,1,288,3,3,3,168,0,0,0,0,0,0,0,None,0,10,2006,WD,Abnorml,120000
60,RL,70.0,8400,Pave,0,1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,6,1980,1981,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,3,3,CBlock,3,3,1,1,0,1,0,650,650,GasA,3,Y,SBrkr,888,676,0,1564,0,0,2,1,3,1,2,7,7,1,3,Attchd,1980,1,2,476,3,3,3,0,50,0,0,204,0,0,3,None,0,4,2010,WD,Normal,171000
70,RL,60.0,11414,Pave,0,2,Lvl,AllPub,Corner,Gtl,BrkSide,RRAn,Feedr,1Fam,2Story,7,8,1910,1993,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,BrkTil,3,3,1,1,0,1,0,728,728,GasA,3,N,SBrkr,1136,883,0,2019,0,0,1,0,3,1,3,8,7,0,0,Detchd,1997,1,2,532,3,3,3,509,135,0,0,0,0,0,4,None,0,10,2009,WD,Normal,167500
90,RL,63.0,9297,Pave,0,1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,5,5,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,2,3,1,5,1606,1,0,122,1728,GasA,3,Y,SBrkr,1728,0,0,1728,2,0,2,0,4,2,2,8,7,0,0,Detchd,1976,1,2,560,3,3,3,0,0,0,0,0,0,0,0,None,0,7,2006,WD,Family,188000
50,RM,40.0,5436,Pave,0,1,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,8,1922,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,2,3,1,4,735,1,0,61,796,GasA,4,Y,SBrkr,796,358,0,1154,1,0,1,0,3,1,3,7,7,0,0,Detchd,1922,1,1,240,3,3,1,0,96,0,0,0,0,0,3,None,0,5,2010,WD,Normal,125500
120,RL,44.0,6442,Pave,0,2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,4,3,PConc,3,4,2,6,24,1,0,1346,1370,GasA,5,Y,SBrkr,1370,0,0,1370,0,0,2,0,2,1,3,6,7,1,4,Attchd,2006,2,2,484,3,3,3,120,49,0,0,0,0,0,0,None,0,10,2007,WD,Normal,202500
60,RL,80.0,9364,Pave,0,1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,7,1969,1969,Gable,CompShg,HdBoard,HdBoard,Stone,143.0,3,3,CBlock,2,3,1,5,371,1,0,292,663,GasA,3,Y,SBrkr,663,689,0,1352,0,0,1,1,4,1,2,7,7,0,0,Attchd,1969,3,1,299,3,3,3,379,36,0,0,0,0,0,3,None,0,3,2010,WD,Normal,158000
60,RL,90.0,12376,Pave,0,1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1990,1990,Hip,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,3,3,2,6,1470,1,0,203,1673,GasA,4,Y,SBrkr,1699,1523,0,3222,1,0,3,0,5,1,3,11,7,2,3,Attchd,1990,1,3,594,3,3,3,367,0,0,0,0,0,0,0,None,0,5,2010,WD,Normal,320000
20,RL,80.0,10000,Pave,0,1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,4,1084,1,0,92,1176,GasA,4,Y,SBrkr,1178,0,0,1178,0,1,1,1,3,1,3,5,7,1,2,Attchd,1973,1,2,439,3,3,3,224,0,0,0,0,0,0,3,None,0,11,2008,WD,Normal,157000
70,RM,60.0,7740,Pave,0,1,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,7,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,1,3,1,1,0,1,0,622,622,GasA,4,Y,SBrkr,741,622,0,1363,0,0,1,0,3,1,2,6,7,0,0,Detchd,1966,1,2,528,3,3,3,0,0,0,0,168,0,0,0,None,0,6,2010,WD,Normal,125500
20,RL,0.0,13680,Pave,0,2,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,5,1955,1955,Hip,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,5,Y,FuseA,1733,0,0,1733,0,0,2,0,4,1,2,8,5,1,4,Attchd,1955,1,2,452,3,3,3,0,0,0,0,0,0,0,0,None,0,6,2009,WD,Normal,139600
20,RL,98.0,16033,Pave,0,2,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,378.0,4,3,PConc,4,3,4,6,1261,1,0,572,1833,GasA,5,Y,SBrkr,1850,0,0,1850,1,0,2,0,3,1,3,8,7,1,4,Attchd,2004,3,3,772,3,3,3,519,112,0,0,0,0,0,0,None,0,3,2006,WD,Normal,326000
90,RL,60.0,10800,Pave,0,1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1987,1988,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,4,4,6,1200,1,0,0,1200,GasA,3,Y,SBrkr,1200,0,0,1200,3,0,3,0,3,1,2,5,7,0,0,None,0,0,0,0,0,0,3,120,0,0,0,0,0,0,0,None,0,3,2009,WD,Alloca,179000
20,RL,60.0,6960,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,2,3,1,5,375,4,239,250,864,GasA,3,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,3,5,7,0,0,Detchd,1989,1,2,660,3,3,3,96,0,0,0,0,0,0,0,Shed,500,11,2009,WD,Normal,120500
20,RL,0.0,12925,Pave,0,2,Lvl,AllPub,Corner,Gtl,Names,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,2,3,2,4,865,1,0,340,1205,GasA,5,Y,SBrkr,2117,0,0,2117,0,0,2,1,4,1,2,7,7,2,4,Attchd,1970,3,2,550,3,3,3,0,42,0,0,0,0,0,0,None,0,5,2008,WD,Normal,237500
90,RM,60.0,7596,Pave,1,1,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,Duplex,2Story,5,5,1952,1952,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,360.0,3,3,CBlock,2,3,1,1,0,1,0,960,960,GasA,4,Y,SBrkr,960,1000,0,1960,0,0,2,0,4,2,2,10,7,0,0,Detchd,1952,1,2,400,3,3,1,0,0,0,0,0,0,0,0,None,0,7,2009,COD,Normal,124500
30,RL,50.0,6305,Pave,0,1,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,7,1938,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,PConc,1,2,1,1,0,1,0,920,920,GasA,5,Y,SBrkr,954,0,0,954,0,0,1,0,2,1,1,5,7,1,4,Basment,1938,1,1,240,2,3,3,0,0,0,0,0,0,0,3,None,0,6,2007,WD,Normal,119750
60,RL,65.0,10237,Pave,0,1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,1,1,0,1,0,783,783,GasA,5,Y,SBrkr,783,701,0,1484,0,0,2,1,3,1,3,8,7,1,4,Attchd,2005,3,2,393,3,3,3,0,72,0,0,0,0,0,0,None,0,7,2007,New,Partial,178900
20,RL,0.0,7000,Pave,0,2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,4,4,CBlock,2,3,1,5,646,1,0,218,864,GasA,5,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,2,6,7,0,0,Attchd,1978,1,1,336,3,3,3,0,0,0,0,0,0,0,2,None,0,7,2009,WD,Normal,136500
20,FV,72.0,8640,Pave,0,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,1372,1372,GasA,5,Y,SBrkr,1372,0,0,1372,0,0,2,0,3,1,3,6,7,0,0,Attchd,2008,3,2,529,3,3,3,0,140,0,0,0,0,0,0,None,0,5,2008,New,Partial,250580
30,RM,59.0,8263,Pave,0,1,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,BrkTil,2,3,1,1,0,1,0,1012,1012,GasA,3,Y,FuseA,1012,0,0,1012,0,0,1,0,2,1,2,6,7,1,4,Detchd,1920,1,1,308,3,3,3,0,22,112,0,0,0,0,3,None,0,5,2007,WD,Normal,118400
75,RL,53.0,7128,Pave,0,1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2.5Unf,7,5,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,2,3,1,3,364,1,0,554,918,GasA,4,Y,SBrkr,918,728,0,1646,0,0,2,0,4,1,2,7,7,2,4,Detchd,1941,1,1,240,3,3,3,0,0,0,0,126,0,0,3,None,0,8,2007,WD,Normal,164000
60,RL,149.0,12589,Pave,0,3,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,1,1,0,1,0,742,742,GasA,5,Y,SBrkr,742,742,0,1484,0,0,2,1,3,1,3,8,7,1,4,Attchd,2005,3,2,390,3,3,3,36,24,0,0,0,0,0,0,None,0,6,2009,WD,Normal,174000
60,RL,0.0,12394,Pave,0,2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,4,1,0,1,0,847,847,GasA,5,Y,SBrkr,847,886,0,1733,0,0,2,1,3,1,3,7,7,1,4,BuiltIn,2003,3,2,433,3,3,3,100,48,0,0,0,0,0,0,None,0,10,2007,WD,Family,225000
50,RL,0.0,159000,Pave,0,3,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,1.5Fin,6,7,1958,2006,Gable,CompShg,Wd Sdng,HdBoard,BrkCmn,472.0,4,3,CBlock,3,3,4,3,697,1,0,747,1444,GasA,4,Y,SBrkr,1444,700,0,2144,0,1,2,0,4,1,3,7,7,2,3,Attchd,1958,3,2,389,3,3,3,0,98,0,0,0,0,0,0,Shed,500,6,2007,WD,Normal,277000
20,RL,70.0,8400,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,6,3,1957,1957,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,2,3,1,5,189,3,661,628,1478,GasA,4,Y,SBrkr,1478,0,0,1478,1,0,1,1,3,1,2,6,7,2,4,Attchd,1957,2,2,442,3,3,3,114,0,0,0,216,0,0,0,None,0,6,2009,WD,Normal,156500
20,RL,130.0,11457,Pave,0,2,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,2,6,1005,1,0,387,1392,GasA,3,Y,SBrkr,1412,0,0,1412,1,0,2,0,3,1,3,6,7,1,3,Attchd,1988,1,2,576,3,3,3,0,0,169,0,0,0,0,0,None,0,3,2009,WD,Normal,175000
50,RL,45.0,8248,Pave,1,1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,1918,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,2,3,1,1,0,1,0,686,686,GasW,4,Y,SBrkr,686,564,0,1250,0,1,1,1,3,1,1,7,7,0,0,Detchd,1955,1,1,280,3,3,2,207,0,96,0,0,0,0,0,None,0,7,2006,WD,Normal,116000
60,RL,73.0,8499,Pave,0,2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,1,1,0,1,0,616,616,GasA,5,Y,SBrkr,616,796,0,1412,0,0,2,1,3,1,3,6,7,1,4,BuiltIn,2007,3,2,432,3,3,3,0,36,0,0,0,0,0,0,None,0,3,2007,New,Partial,156932
90,RM,78.0,7060,Pave,0,1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,200.0,3,4,PConc,3,4,4,6,1309,1,0,35,1344,GasA,5,Y,SBrkr,1344,0,0,1344,2,0,2,0,2,2,2,8,7,0,0,Attchd,1997,3,4,784,3,3,3,0,0,0,0,0,0,0,0,None,0,11,2008,WD,Alloca,206300
